PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,TEMP_ADJUSTED (degree_Celsius),TEMP_ADJUSTED_QC,PSAL_ADJUSTED (psu),PSAL_ADJUSTED_QC,TEMP_CNDC (degree_Celsius),TEMP_CNDC_QC
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1373.2,1,35.316,3,6.393,1,1373.2,1,6.393,1,35.32454,1,6.313,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1375.4,1,35.314,3,6.388,1,1375.4,1,6.388,1,35.32295,1,6.279,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1377.6,1,35.314,3,6.389,1,1377.6,1,6.389,1,35.32219,1,6.333,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1379.3,1,35.314,3,6.39,1,1379.3,1,6.39,1,35.3242,1,6.193,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1381.5,1,35.312,3,6.378,1,1381.5,1,6.378,1,35.3206,1,6.293,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1383.7,1,35.311,3,6.368,1,1383.7,1,6.368,1,35.31888,1,6.333,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1385.4,1,35.312,3,6.369,1,1385.4,1,6.369,1,35.32076,1,6.273,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1387.5,1,35.312,3,6.363,1,1387.5,1,6.363,1,35.32247,1,6.147,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1389.7,1,35.307,3,6.332,1,1389.7,1,6.332,1,35.31808,1,6.073,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1391.4,1,35.304,3,6.314,1,1391.4,1,6.314,1,35.31368,1,6.153,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1393.1,1,35.302,3,6.295,1,1393.1,1,6.295,1,35.31112,1,6.173,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1395.3,1,35.3,3,6.281,1,1395.3,1,6.281,1,35.30892,1,6.173,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1397.5,1,35.298,3,6.249,1,1397.5,1,6.249,1,35.30818,1,6.053,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1399.2,1,35.299,3,6.257,1,1399.2,1,6.257,1,35.30901,1,6.073,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1402.6,1,35.299,3,6.256,1,1402.6,1,6.256,1,35.3089,1,6.079,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1407.8,1,35.286,3,6.189,1,1407.8,1,6.189,1,35.29541,1,6.046,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1413.0,1,35.277,3,6.126,1,1413.0,1,6.126,1,35.28685,1,5.952,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1417.8,1,35.272,3,6.079,1,1417.8,1,6.079,1,35.2811,1,5.957,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1422.7,1,35.268,3,6.054,1,1422.7,1,6.054,1,35.27776,1,5.886,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1428.0,1,35.264,3,6.025,1,1428.0,1,6.025,1,35.27411,1,5.832,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1432.8,1,35.26,3,5.996,1,1432.8,1,5.996,1,35.26998,1,5.812,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1437.7,1,35.257,3,5.969,1,1437.7,1,5.969,1,35.26669,1,5.805,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1443.1,1,35.256,3,5.958,1,1443.1,1,5.958,1,35.26639,1,5.745,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1448.1,1,35.251,3,5.929,1,1448.1,1,5.929,1,35.26221,1,5.659,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1453.0,1,35.243,3,5.868,1,1453.0,1,5.868,1,35.25336,1,5.657,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1458.1,1,35.242,3,5.847,1,1458.1,1,5.847,1,35.25296,1,5.594,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1462.6,1,35.241,3,5.836,1,1462.6,1,5.836,1,35.25239,1,5.553,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1467.8,1,35.239,3,5.812,1,1467.8,1,5.812,1,35.24981,1,5.569,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1472.9,1,35.234,3,5.77,1,1472.9,1,5.77,1,35.24408,1,5.577,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1477.7,1,35.227,3,5.718,1,1477.7,1,5.718,1,35.23726,1,5.513,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1482.9,1,35.22,3,5.658,1,1482.9,1,5.658,1,35.22975,1,5.488,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1488.1,1,35.228,3,5.691,1,1488.1,1,5.691,1,35.23857,1,5.464,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1492.9,1,35.228,3,5.696,1,1492.9,1,5.696,1,35.23886,1,5.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1497.8,1,35.217,3,5.626,1,1497.8,1,5.626,1,35.22721,1,5.423,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1502.7,1,35.208,3,5.57,1,1502.7,1,5.57,1,35.21834,1,5.358,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1507.6,1,35.204,3,5.521,1,1507.6,1,5.521,1,35.21445,1,5.301,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1512.5,1,35.203,3,5.508,1,1512.5,1,5.508,1,35.21326,1,5.301,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1517.9,1,35.201,3,5.492,1,1517.9,1,5.492,1,35.21126,1,5.285,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1523.3,1,35.201,3,5.474,1,1523.3,1,5.474,1,35.21111,1,5.277,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1528.2,1,35.197,3,5.442,1,1528.2,1,5.442,1,35.20747,1,5.22,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1533.1,1,35.193,3,5.396,1,1533.1,1,5.396,1,35.20163,1,5.301,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1538.1,1,35.19,3,5.38,1,1538.1,1,5.38,1,35.19957,1,5.22,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1543.0,1,35.188,3,5.361,1,1543.0,1,5.361,1,35.19777,1,5.187,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1548.0,1,35.186,3,5.348,1,1548.0,1,5.348,1,35.19452,1,5.26,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1553.0,1,35.183,3,5.331,1,1553.0,1,5.331,1,35.19327,1,5.122,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1558.0,1,35.179,3,5.292,1,1558.0,1,5.292,1,35.18835,1,5.146,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1563.2,1,35.174,3,5.258,1,1563.2,1,5.258,1,35.18274,1,5.154,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1568.3,1,35.17,3,5.229,1,1568.3,1,5.229,1,35.17963,1,5.064,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1573.4,1,35.166,3,5.204,1,1573.4,1,5.204,1,35.17467,1,5.105,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1578.0,1,35.163,3,5.179,1,1578.0,1,5.179,1,35.17196,1,5.06,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1582.6,1,35.161,3,5.16,1,1582.6,1,5.16,1,35.16985,1,5.048,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1587.7,1,35.156,3,5.123,1,1587.7,1,5.123,1,35.16372,1,5.089,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1592.7,1,35.154,3,5.103,1,1592.7,1,5.103,1,35.16261,1,5.007,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1597.8,1,35.153,3,5.096,1,1597.8,1,5.096,1,35.1614,1,5.015,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1602.9,1,35.151,3,5.084,1,1602.9,1,5.084,1,35.15934,1,5.007,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1608.1,1,35.147,3,5.053,1,1608.1,1,5.053,1,35.15572,1,4.949,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1612.8,1,35.145,3,5.038,1,1612.8,1,5.038,1,35.15368,1,4.937,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1617.6,1,35.142,3,5.025,1,1617.6,1,5.025,1,35.15055,1,4.933,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1622.8,1,35.139,3,4.998,1,1622.8,1,4.998,1,35.14823,1,4.859,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1628.3,1,35.136,3,4.965,1,1628.3,1,4.965,1,35.144,1,4.91,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1633.2,1,35.134,3,4.957,1,1633.2,1,4.957,1,35.14259,1,4.862,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1638.0,1,35.132,3,4.944,1,1638.0,1,4.944,1,35.14039,1,4.862,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1642.8,1,35.131,3,4.929,1,1642.8,1,4.929,1,35.13987,1,4.814,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1647.8,1,35.13,3,4.92,1,1647.8,1,4.92,1,35.13835,1,4.841,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1652.7,1,35.127,3,4.906,1,1652.7,1,4.906,1,35.13604,1,4.779,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1657.7,1,35.124,3,4.885,1,1657.7,1,4.885,1,35.13364,1,4.717,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1662.7,1,35.121,3,4.86,1,1662.7,1,4.86,1,35.13087,1,4.676,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1667.8,1,35.117,3,4.83,1,1667.8,1,4.83,1,35.12594,1,4.71,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1672.8,1,35.114,3,4.801,1,1672.8,1,4.801,1,35.12291,1,4.683,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1677.9,1,35.111,3,4.783,1,1677.9,1,4.783,1,35.12035,1,4.635,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1682.9,1,35.108,3,4.762,1,1682.9,1,4.762,1,35.11724,1,4.621,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1688.0,1,35.104,3,4.738,1,1688.0,1,4.738,1,35.11359,1,4.573,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1693.2,1,35.098,3,4.697,1,1693.2,1,4.697,1,35.10681,1,4.586,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1698.1,1,35.095,3,4.668,1,1698.1,1,4.668,1,35.10373,1,4.562,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1702.9,1,35.09,3,4.64,1,1702.9,1,4.64,1,35.09798,1,4.586,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1707.9,1,35.088,3,4.612,1,1707.9,1,4.612,1,35.09701,1,4.487,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1712.8,1,35.088,3,4.598,1,1712.8,1,4.598,1,35.09799,1,4.406,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1717.8,1,35.088,3,4.597,1,1717.8,1,4.597,1,35.09837,1,4.379,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1722.8,1,35.087,3,4.594,1,1722.8,1,4.594,1,35.09632,1,4.448,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1727.8,1,35.087,3,4.59,1,1727.8,1,4.59,1,35.09727,1,4.379,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1732.9,1,35.086,3,4.581,1,1732.9,1,4.581,1,35.09634,1,4.365,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1738.0,1,35.083,3,4.559,1,1738.0,1,4.559,1,35.09318,1,4.354,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1742.7,1,35.08,3,4.522,1,1742.7,1,4.522,1,35.08941,1,4.37,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1747.9,1,35.076,3,4.496,1,1747.9,1,4.496,1,35.08582,1,4.316,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1753.1,1,35.072,3,4.469,1,1753.1,1,4.469,1,35.08234,1,4.254,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1758.0,1,35.07,3,4.452,1,1758.0,1,4.452,1,35.08083,1,4.203,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1762.8,1,35.068,3,4.433,1,1762.8,1,4.433,1,35.07831,1,4.22,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1767.7,1,35.066,3,4.413,1,1767.7,1,4.413,1,35.07687,1,4.162,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1772.7,1,35.063,3,4.395,1,1772.7,1,4.395,1,35.07191,1,4.278,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1777.6,1,35.06,3,4.377,1,1777.6,1,4.377,1,35.06963,1,4.211,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1782.7,1,35.057,3,4.351,1,1782.7,1,4.351,1,35.06637,1,4.203,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1788.0,1,35.053,3,4.323,1,1788.0,1,4.323,1,35.06296,1,4.135,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1793.1,1,35.05,3,4.288,1,1793.1,1,4.288,1,35.05999,1,4.098,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1797.9,1,35.045,3,4.262,1,1797.9,1,4.262,1,35.05559,1,4.031,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1802.7,1,35.042,3,4.23,1,1802.7,1,4.23,1,35.05204,1,4.037,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1807.9,1,35.039,3,4.215,1,1807.9,1,4.215,1,35.04879,1,4.039,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1813.2,1,35.038,3,4.197,1,1813.2,1,4.197,1,35.04796,1,4.01,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1818.1,1,35.037,3,4.194,1,1818.1,1,4.194,1,35.04723,1,3.989,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1823.1,1,35.035,3,4.183,1,1823.1,1,4.183,1,35.04426,1,4.044,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1828.2,1,35.033,3,4.169,1,1828.2,1,4.169,1,35.04328,1,3.961,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1833.0,1,35.032,3,4.154,1,1833.0,1,4.154,1,35.04071,1,4.053,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1837.8,1,35.03,3,4.148,1,1837.8,1,4.148,1,35.03978,1,3.975,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1843.1,1,35.028,3,4.127,1,1843.1,1,4.127,1,35.03788,1,3.947,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1848.0,1,35.026,3,4.11,1,1848.0,1,4.11,1,35.03593,1,3.927,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1852.9,1,35.026,3,4.108,1,1852.9,1,4.108,1,35.03572,1,3.94,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1857.9,1,35.026,3,4.105,1,1857.9,1,4.105,1,35.0355,1,3.952,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1862.8,1,35.025,3,4.094,1,1862.8,1,4.094,1,35.03433,1,3.953,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1867.8,1,35.024,3,4.087,1,1867.8,1,4.087,1,35.03411,1,3.893,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1872.9,1,35.023,3,4.071,1,1872.9,1,4.071,1,35.03209,1,3.947,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1877.9,1,35.021,3,4.056,1,1877.9,1,4.056,1,35.03006,1,3.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1883.0,1,35.021,3,4.051,1,1883.0,1,4.051,1,35.02981,1,3.947,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1888.2,1,35.02,3,4.045,1,1888.2,1,4.045,1,35.02903,1,3.927,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1892.9,1,35.019,3,4.042,1,1892.9,1,4.042,1,35.02774,1,3.944,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1898.0,1,35.019,3,4.039,1,1898.0,1,4.039,1,35.02757,1,3.953,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1903.0,1,35.019,3,4.032,1,1903.0,1,4.032,1,35.02774,1,3.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1907.7,1,35.019,3,4.029,1,1907.7,1,4.029,1,35.02807,1,3.91,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1912.7,1,35.02,3,4.027,1,1912.7,1,4.027,1,35.0284,1,3.954,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1918.1,1,35.022,3,4.035,1,1918.1,1,4.035,1,35.03063,1,3.947,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1923.2,1,35.02,3,4.015,1,1923.2,1,4.015,1,35.02852,1,3.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1927.7,1,35.019,3,4.006,1,1927.7,1,4.006,1,35.0274,1,3.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1932.8,1,35.018,3,3.995,1,1932.8,1,3.995,1,35.02658,1,3.912,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1937.8,1,35.017,3,3.985,1,1937.8,1,3.985,1,35.02597,1,3.876,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1942.9,1,35.018,3,3.983,1,1942.9,1,3.983,1,35.02685,1,3.883,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1948.0,1,35.018,3,3.979,1,1948.0,1,3.979,1,35.02615,1,3.927,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1953.1,1,35.016,3,3.966,1,1953.1,1,3.966,1,35.02452,1,3.89,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1958.1,1,35.013,3,3.946,1,1958.1,1,3.946,1,35.02057,1,3.935,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1962.7,1,35.011,3,3.927,1,1962.7,1,3.927,1,35.01954,1,3.851,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1967.8,1,35.01,3,3.915,1,1967.8,1,3.915,1,35.01923,1,3.792,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1972.9,1,35.01,3,3.906,1,1972.9,1,3.906,1,35.01788,1,3.876,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1977.6,1,35.009,3,3.894,1,1977.6,1,3.894,1,35.01696,1,3.859,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1982.8,1,35.007,3,3.886,1,1982.8,1,3.886,1,35.01594,1,3.785,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1987.9,1,35.006,3,3.874,1,1987.9,1,3.874,1,35.01406,1,3.834,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1993.1,1,35.003,3,3.848,1,1993.1,1,3.848,1,35.01161,1,3.771,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1998.2,1,35.002,3,3.842,1,1998.2,1,3.842,1,35.01061,1,3.766,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2002.8,1,35.001,3,3.83,1,2002.8,1,3.83,1,35.00882,1,3.809,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2008.0,1,35.0,3,3.823,1,2008.0,1,3.823,1,35.00891,1,3.728,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2013.2,1,35.001,3,3.815,1,2013.2,1,3.815,1,35.00962,1,3.741,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2018.0,1,35.0,3,3.807,1,2018.0,1,3.807,1,35.00901,1,3.707,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2022.8,1,34.998,3,3.793,1,2022.8,1,3.793,1,35.00632,1,3.741,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2027.9,1,34.992,3,3.767,1,2027.9,1,3.767,1,35.00083,1,3.681,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,2031.7,1,34.986,3,3.725,1,2031.7,1,3.725,1,34.99353,1,3.728,1
